AT,V,AP,RH,PE
297.57,659.4,1011.25,650.4000000000001,439.63
300.98,722.9000000000001,1012.04,488.6,445.73
300.72,703.6,1007.18,711,441.86
286.57,409.20000000000005,1022.84,758.9,458.49
290.63,447.1,1014.99,367.1,465.61
304.85,691.3,1000.29,462.70000000000005,427.95
285.86,438,1023.15,711.5999999999999,466.2
297.75,717.3000000000001,1010.08,787.6999999999999,436.28
301.16,731.8000000000001,1012.25,750.1999999999999,431.02
298.01,607.7,1016.85,712.4,440.68
293.94,506.59999999999997,1013.39,779.3000000000001,454.78
303,682.4,1007.01,309.9,433.43
291.52000000000004,448.9,1010.61,867.4,454.37
298.43,662.5,1009.77,845.5,439.77
282.48,440.3,1011.73,860.4000000000001,474.15
286.64000000000004,434.09999999999997,1015.75,578.6,461.06
287.92,391.59999999999997,1016.12,818.8,470.39
297.35,594.3,1009.69,623,440.66
296.14,610.2,1009.88,815.6,440.85
295.14,718.5,1009.5,747.6999999999999,441.1
291.29,677.0999999999999,1003.82,956.9,442.45
295.41,603.6999999999999,1008.14,923.7,441.33
301.56,756,1018.48,560.7,440.28
299.64,717.3000000000001,1010.07,744.8000000000001,431.06
299.18,644.4,1012.75,622.4,445.89
299.52,698.4000000000001,1002.71,835.1,428.6
295.67,664.8000000000001,1003.87,782.9000000000001,435.02
300.86,623.9,1006.43,682.0999999999999,435.84
279.29,394,1011.21,908.7,485.94
301.95,717.6999999999999,1006.41,660.3,426.87
298.33000000000004,650.6,1013.64,557.7,440.27
303.81,737.6999999999999,1003.13,780.9000000000001,430
291.91,587.9,1016.66,882.2,453.44
304.31,698.8,1007.01,682.8,433.24
302.66,756,1017.92,506.1,431.18
282.85,407.1,1025.63,803.4000000000001,483.19
301.7,652.6999999999999,1013.34,489.5,437.62
294.13,422.29999999999995,1012.9,707,462.27
286.46000000000004,421.8,1016,839.4,466.56
296.88,591.5,1014.08,626.5,444.07
281.91,409.6,1025.21,907.2,483.79
299.28000000000003,716.4,1004.16,871.8000000000001,439.73
298.83000000000004,584.0999999999999,1013.71,706.1,440.78
293.36,608.4000000000001,1018.5,827.3000000000001,447.73
292.66,665.1,1015.28,807.5,448.04
288.45000000000005,436.70000000000005,1011.75,953.1,468.14
285.66,419.20000000000005,1031.21,646.5999999999999,468.41
283.39000000000004,392.8,1010.13,816.1,477.53
281.1,412.59999999999997,1008.48,979.2,480.6
297.39,683,1018.03,815.1,437.12
295.59000000000003,638.6,1020,648.3,447.3
294.54,642.6999999999999,1011.71,953.9,445.12
299.93,665.4000000000001,1010.14,490.09999999999997,440
295.44,612.7,1019.05,582.3,449.81
299.16,584.0999999999999,1013.56,708.4000000000001,443.74
279.86,393.7,1020.28,711.5,487.05
287.54,435.6,1012.97,591.7,469.35
281.68,431.4,1012.25,788.8,480.08
297.25,528.4000000000001,1006.47,475.79999999999995,444.69
293.6,598,1015.13,792.0999999999999,452.96
291.16,549,1017.04,778.1999999999999,455.91
287.56,407.1,1016.78,697.6999999999999,467.01
283.20000000000005,371.4,1012.64,759.7,474.16
303.46000000000004,741.5999999999999,1010.69,588.1,436.23
297.55,674.5,1015.63,571,435.47
281.87,400.20000000000005,1031.32,780.9000000000001,477.86
303.23,681.4,1003.99,773.8,425.27
297.42,749.9,1007.73,824.9,438.26
286.42,527.5,1025.86,651.2,464.82
287.57,446.59999999999997,1016.1,938.9,461.34
297.79,587.9,1009.82,739.5999999999999,444.26
292.84000000000003,573.2,1012.41,755.1,449.59
296.97,448.9,1009.39,746.9,445.45
292.46000000000004,677.0999999999999,1005.31,771.5,446.23
303.49,680.8,1010.85,494,428.34
298.35,575,1015.19,596.1999999999999,446.26
289.01,386.2,1016.65,675.1,462.58
285.51,405.6,1022.11,729.9,474.71
294.24,598,1016.94,769.5,451.98
298.22,602.7,1018.13,703.3,439.52
292.63,630.9000000000001,1019.28,780.4000000000001,449.6
289.28000000000003,538.2,1015.63,630.8,459.16
295.97,646.3,1020.78,667.3000000000001,449.34
301.04,709.4,1007.54,491.8,435.21
294.56,569,1007.03,794.0999999999999,441.41
302.8,728.6,1004.26,696.3,434.67
293.15000000000003,694.8000000000001,1011.05,855.1,448.79
300.13,437.70000000000005,1010.95,408,446.05
303.41,592.2,1013.18,610.8,442.98
283.03000000000003,407.1,1015.34,843.1999999999999,471.8
294.03000000000003,568.5,1010.91,842.8,440.08
290.29,581.5999999999999,1018.59,772.2,458.61
284.09000000000003,253.6,1009.47,1001,470.9
300.5,779.5,1017.43,733.6,437.61
298.21000000000004,646.3,1020.66,549.3,446.57
288.90000000000003,399.90000000000003,1007.02,774.4,464.95
288.65000000000003,449.20000000000005,1024.16,864.4,462.12
281.22,410.09999999999997,1023.26,975,474.09
298.59000000000003,695.9000000000001,1008.22,807.3000000000001,433.97
299.37,498.2,1015.48,558,454.2
294.75,625.2,1017.23,678.7,453.28
